,board_id,block_id,reg_dt,major,minor,lc1,lc2,lc3,lc4,real_blk
0,K001,1,23:02.2,1,1,999,907,115,0,1
1,K001,1,23:01.9,1,1,999,899,115,0,1
2,K001,1,23:01.6,1,1,999,897,115,0,1
3,K001,1,23:01.3,1,1,999,884,115,0,1
4,K001,1,23:01.0,1,1,999,838,115,0,1
5,K001,1,23:00.7,1,1,999,825,115,0,1
6,K001,1,23:00.4,1,1,999,876,115,0,1
7,K001,1,23:00.1,1,1,999,914,115,51,1
8,K001,1,22:59.8,1,1,999,951,115,0,1
9,K001,1,22:59.5,1,1,999,908,115,0,1
10,K001,1,22:59.1,1,1,999,836,115,0,1
11,K001,1,22:58.8,1,1,999,856,115,0,1
12,K001,1,22:58.5,1,1,999,887,115,0,1
13,K001,1,22:58.2,1,1,999,927,115,0,1
14,K001,1,22:58.0,1,1,999,909,115,0,1
15,K001,1,22:57.5,1,1,999,907,115,51,1
16,K001,1,22:57.2,1,1,999,939,115,51,1
17,K001,1,22:56.9,1,1,999,928,115,51,1
18,K001,1,22:56.6,1,1,999,882,115,51,1
19,K001,1,22:56.3,1,1,999,913,115,51,1
20,K001,1,22:56.0,1,1,999,925,115,51,1
21,K001,1,22:55.7,1,1,999,866,115,51,1
22,K001,1,22:55.4,1,1,999,778,115,51,1
23,K001,1,22:55.1,1,1,999,813,115,52,1
24,K001,1,22:54.8,1,1,999,843,115,51,1
25,K001,1,22:54.5,1,1,999,892,115,51,1
26,K001,1,22:54.2,1,1,999,965,115,51,1
27,K001,1,22:53.9,1,1,999,949,115,0,1
28,K001,1,22:53.6,1,1,999,895,115,0,1
29,K001,1,22:53.3,1,1,999,904,115,51,1
30,K001,1,22:53.0,1,1,999,714,115,51,1
31,K001,1,22:52.7,1,1,999,999,115,0,1
32,K001,1,22:52.5,1,1,999,999,115,0,1
33,K001,1,22:52.0,1,1,999,999,115,0,1
34,K001,1,22:51.6,1,1,999,999,114,99,1
35,K001,1,22:51.3,1,1,999,999,113,201,1
36,K001,1,22:51.0,1,1,999,999,112,206,1
37,K001,1,22:50.7,1,1,999,999,113,145,1
38,K001,1,22:50.4,1,1,999,999,115,0,1
39,K001,1,22:50.1,1,1,999,999,115,0,1
40,K001,1,22:49.8,1,1,999,999,115,51,1
41,K001,1,22:49.5,1,1,999,999,115,52,1
42,K001,1,22:49.2,1,1,999,999,115,52,1
43,K001,1,22:49.0,1,1,999,999,115,53,1
44,K001,1,22:48.8,1,1,999,999,115,52,1
45,K001,1,22:48.4,1,1,999,999,115,53,1
46,K001,1,22:48.1,1,1,999,797,115,52,1
47,K001,1,22:47.9,1,1,999,747,115,51,1
48,K001,1,22:47.4,1,1,999,669,115,51,1
49,K001,1,22:47.2,1,1,999,653,115,0,1
50,K001,1,22:46.9,1,1,999,840,115,0,1
51,K001,1,22:46.4,1,1,999,830,115,0,1
52,K001,1,22:46.1,1,1,999,812,115,0,1
53,K001,1,22:45.9,1,1,999,823,115,0,1
54,K001,1,22:45.5,1,1,999,797,115,0,1
55,K001,1,22:45.2,1,1,999,769,115,0,1
56,K001,1,22:44.9,1,1,999,829,115,0,1
57,K001,1,22:44.6,1,1,999,849,115,0,1
58,K001,1,22:44.3,1,1,999,849,115,0,1
59,K001,1,22:44.0,1,1,999,957,115,0,1
60,K001,1,22:43.7,1,1,999,964,115,51,1
61,K001,1,22:43.4,1,1,999,995,115,52,1
62,K001,1,22:43.1,1,1,999,999,115,52,1
63,K001,1,22:42.8,1,1,999,999,115,52,1
64,K001,1,22:42.5,1,1,999,999,115,52,1
65,K001,1,22:42.2,1,1,999,999,115,53,1
66,K001,1,22:41.9,1,1,999,999,115,52,1
67,K001,1,22:41.6,1,1,999,999,115,52,1
68,K001,1,22:41.3,1,1,999,999,115,52,1
69,K001,1,22:41.1,1,1,999,999,115,53,1
70,K001,1,22:40.8,1,1,999,999,115,52,1
71,K001,1,22:40.3,1,1,999,995,115,52,1
72,K001,1,22:39.9,1,1,999,960,115,52,1
73,K001,1,22:39.6,1,1,999,936,115,52,1
74,K001,1,22:39.3,1,1,999,982,115,52,1
75,K001,1,22:39.0,1,1,999,979,115,52,1
76,K001,1,22:38.7,1,1,999,923,115,52,1
77,K001,1,22:38.4,1,1,999,898,115,52,1
78,K001,1,22:38.1,1,1,999,961,115,52,1
79,K001,1,22:37.8,1,1,999,999,115,52,1
80,K001,1,22:37.5,1,1,999,999,115,53,1
81,K001,1,22:37.2,1,1,999,906,115,52,1
82,K001,1,22:36.9,1,1,999,893,115,52,1
83,K001,1,22:36.7,1,1,999,866,115,52,1
84,K001,1,22:36.3,1,1,999,882,115,52,1
85,K001,1,22:36.0,1,1,999,943,115,52,1
86,K001,1,22:35.6,1,1,999,975,115,52,1
87,K001,1,22:35.3,1,1,999,999,115,52,1
88,K001,1,22:35.1,1,1,999,999,115,52,1
89,K001,1,22:34.7,1,1,999,986,115,52,1
90,K001,1,22:34.4,1,1,999,992,115,53,1
91,K001,1,22:34.1,1,1,999,999,115,52,1
92,K001,1,22:33.8,1,1,999,999,115,53,1
93,K001,1,22:33.5,1,1,999,999,115,53,1
94,K001,1,22:33.2,1,1,999,993,115,52,1
95,K001,1,22:32.8,1,1,999,959,115,53,1
96,K001,1,22:32.5,1,1,999,928,115,52,1
97,K001,1,22:32.2,1,1,999,929,115,52,1
98,K001,1,22:31.9,1,1,999,964,115,53,1
99,K001,1,22:31.6,1,1,999,996,115,53,1
100,K001,1,22:31.3,1,1,999,999,115,52,1
101,K001,1,22:31.0,1,1,999,965,115,52,1
102,K001,1,22:30.8,1,1,999,966,115,53,1
103,K001,1,22:30.6,1,1,999,984,115,52,1
104,K001,1,22:30.1,1,1,999,999,115,52,1
105,K001,1,22:29.9,1,1,999,999,115,52,1
106,K001,1,22:29.6,1,1,999,999,115,52,1
107,K001,1,22:29.2,1,1,999,999,115,52,1
108,K001,1,22:29.0,1,1,999,982,115,52,1
109,K001,1,22:28.7,1,1,999,987,115,52,1
110,K001,1,22:28.2,1,1,999,957,115,52,1
111,K001,1,22:27.9,1,1,999,951,115,53,1
112,K001,1,22:27.6,1,1,999,921,115,53,1
113,K001,1,22:27.3,1,1,999,916,115,53,1
114,K001,1,22:27.0,1,1,999,913,115,53,1
115,K001,1,22:26.7,1,1,999,898,115,53,1
116,K001,1,22:26.4,1,1,999,934,115,54,1
117,K001,1,22:26.1,1,1,999,976,115,54,1
118,K001,1,22:25.8,1,1,999,999,115,54,1
119,K001,1,22:25.5,1,1,999,993,115,54,1
120,K001,1,22:25.2,1,1,999,934,115,53,1
121,K001,1,22:24.8,1,1,999,833,115,54,1
122,K001,1,22:24.5,1,1,999,779,115,54,1
123,K001,1,22:24.2,1,1,999,827,115,54,1
124,K001,1,22:23.9,1,1,999,836,115,54,1
125,K001,1,22:23.6,1,1,999,999,115,53,1
126,K001,1,22:23.3,1,1,999,999,115,54,1
127,K001,1,22:23.0,1,1,999,999,115,54,1
128,K001,1,22:22.7,1,1,999,999,115,54,1
129,K001,1,22:22.4,1,1,999,999,115,54,1
130,K001,1,22:22.1,1,1,999,999,115,53,1
131,K001,1,22:21.8,1,1,999,999,115,53,1
132,K001,1,22:21.5,1,1,999,999,115,54,1
133,K001,1,22:21.2,1,1,999,998,115,54,1
134,K001,1,22:20.8,1,1,999,990,115,54,1
135,K001,1,22:20.6,1,1,999,990,115,53,1
136,K001,1,22:20.2,1,1,999,999,115,53,1
137,K001,1,22:19.9,1,1,999,999,115,53,1
138,K001,1,22:19.6,1,1,999,999,115,53,1
139,K001,1,22:19.3,1,1,999,999,115,53,1
140,K001,1,22:19.0,1,1,999,961,115,52,1
141,K001,1,22:18.7,1,1,999,848,115,52,1
142,K001,1,22:18.4,1,1,999,999,115,52,1
143,K001,1,22:18.1,1,1,999,999,115,53,1
144,K001,1,22:17.8,1,1,999,999,115,53,1
145,K001,1,22:17.5,1,1,999,999,115,53,1
146,K001,1,22:17.2,1,1,999,999,115,53,1
147,K001,1,22:16.9,1,1,999,999,115,53,1
148,K001,1,22:16.5,1,1,999,999,115,53,1
149,K001,1,22:16.2,1,1,999,999,115,53,1
150,K001,1,22:15.9,1,1,999,999,115,52,1
151,K001,1,22:15.6,1,1,999,999,115,0,1
152,K001,1,22:15.3,1,1,999,999,115,0,1
153,K001,1,22:14.9,1,1,999,683,114,360,1
154,K001,1,22:14.6,1,1,999,481,115,304,1
155,K001,1,22:14.3,1,1,999,999,114,0,1
156,K001,1,22:14.0,1,1,999,999,115,0,1
157,K001,1,22:13.7,1,1,999,118,114,621,1
158,K001,1,22:13.5,1,1,999,112,115,999,1
159,K001,1,22:13.3,1,1,999,783,115,407,1
160,K001,1,22:13.0,1,1,999,627,115,414,1
161,K001,1,22:12.7,1,1,999,534,115,399,1
162,K001,1,22:12.3,1,1,999,280,115,455,1
163,K001,1,22:12.0,1,1,999,364,115,590,1
164,K001,1,22:11.7,1,1,999,616,114,437,1
165,K001,1,22:11.4,1,1,999,759,115,342,1
166,K001,1,22:10.9,1,1,999,676,115,385,1
167,K001,1,22:10.6,1,1,999,594,115,470,1
168,K001,1,22:10.4,1,1,999,272,115,338,1
169,K001,1,22:10.0,1,1,999,348,115,441,1
170,K001,1,22:09.7,1,1,999,472,115,471,1
171,K001,1,22:09.3,1,1,999,565,114,581,1
172,K001,1,22:09.1,1,1,999,535,115,541,1
173,K001,1,22:08.7,1,1,999,541,114,798,1
174,K001,1,22:08.4,1,1,999,290,114,780,1
175,K001,1,22:08.1,1,1,999,474,114,784,1
176,K001,1,22:07.8,1,1,999,463,114,731,1
177,K001,1,22:07.5,1,1,999,588,114,842,1
178,K001,1,22:07.3,1,1,999,346,114,837,1
179,K001,1,22:07.2,1,1,999,250,114,994,1
180,K001,1,22:06.9,1,1,999,185,114,999,1
181,K001,1,22:06.3,1,1,999,262,113,999,1
